Key,Key_Pair,Flight_UD_s,Flight_DD_s,Dwell_Time_s,Is_Overlap,Session_WPM
i,START_i,0.0000,0.0000,0.0000,0,37.77
d,START_d,0.0000,0.0750,0.0870,0,37.77
e,i_e,0.0240,0.0360,0.0990,1,37.77
n,d_n,0.0480,0.1110,0.0800,1,37.77
t,n_t,0.0260,0.1060,0.1010,1,37.77
i,t_i,0.0300,0.1310,0.0720,1,37.77
t,i_t,0.0010,0.0730,0.1280,1,37.77
y,t_y,0.0580,0.1860,0.0940,1,37.77
j,START_j,0.0000,0.0000,0.1100,0,26.64
a,j_a,0.0030,0.1130,0.0780,1,26.64
c,a_c,0.0760,0.1540,0.0670,1,26.64
Backspace,c_Backspace,0.0540,0.1210,0.0720,1,26.64
Backspace,Backspace_Backspace,0.0790,0.1510,0.0680,1,26.64
Backspace,Backspace_Backspace,0.1010,0.1690,0.0990,1,26.64
m,Backspace_m,0.1040,0.2030,0.0000,1,26.64
a,Backspace_a,0.2050,0.1010,0.1410,0,26.64
c,a_c,0.0010,0.1420,0.0000,1,26.64
h,a_h,0.0640,0.0630,0.0640,0,26.64
i,h_i,0.0860,0.1500,0.0850,1,26.64
e,i_e,0.1320,0.2170,0.0000,1,26.64
s,i_s,0.1830,0.0510,0.1090,0,26.64
Backspace,s_Backspace,0.1840,0.2930,0.0960,1,26.64
Backspace,Backspace_Backspace,0.0890,0.1850,0.1140,1,26.64
n,Backspace_n,0.0990,0.2130,0.0000,1,26.64
e,Backspace_e,0.1670,0.0680,0.0780,0,26.64
s,n_s,0.0400,0.0500,0.1070,1,26.64
p,START_p,0.0000,0.0000,0.0000,0,47.75
r,START_r,0.0000,0.0810,0.0000,0,47.75
e,START_e,0.0000,0.0200,0.1370,0,47.75
c,e_c,0.0730,0.2100,0.0000,1,47.75
i,e_i,0.1750,0.1020,0.0820,0,47.75
s,i_s,0.0010,0.0830,0.0000,1,47.75
i,i_i,0.0960,0.0950,0.0740,0,47.75
o,i_o,0.0800,0.1540,0.0510,1,47.75
n,o_n,0.1200,0.1710,0.0760,1,47.75
s,START_s,0.0000,0.0000,0.1300,0,40.05
m,s_m,0.0530,0.1830,0.0910,1,40.05
a,m_a,0.0030,0.0940,0.0810,1,40.05
l,a_l,0.0230,0.1040,0.0670,1,40.05
l,l_l,0.0750,0.1420,0.0000,1,40.05
e,l_e,0.1570,0.0820,0.1030,0,40.05
s,l_s,0.0440,0.0650,0.1080,1,40.05
t,s_t,0.0710,0.1790,0.0000,1,40.05
Enter,s_Enter,0.1690,0.0980,0.0910,0,40.05
s,START_s,0.0000,0.0000,0.0000,0,26.93
e,START_e,0.0000,0.1200,0.1010,0,26.93
c,e_c,0.1540,0.2550,0.1210,1,26.93
u,c_u,0.0320,0.1530,0.0790,1,26.93
r,u_r,0.0690,0.1480,0.0000,1,26.93
i,u_i,0.1770,0.1080,0.0660,0,26.93
t,i_t,0.0910,0.1570,0.0810,1,26.93
y,t_y,0.0230,0.1040,0.1190,1,26.93
b,START_b,0.0000,0.0000,0.0000,0,49.22
i,START_i,0.0000,0.0500,0.0760,0,49.22
o,i_o,0.0940,0.1700,0.0670,1,49.22
m,o_m,0.1030,0.1700,0.0000,1,49.22
e,o_e,0.1740,0.0710,0.0980,0,49.22
t,e_t,0.0440,0.1420,0.0000,1,49.22
r,e_r,0.1440,0.1000,0.1630,0,49.22
i,t_i,0.0340,0.0970,0.1070,1,49.22
c,i_c,0.0620,0.1690,0.0000,1,49.22
s,i_s,0.1440,0.0820,0.1360,0,49.22
p,START_p,0.0000,0.0000,0.0000,0,40.49
a,START_a,0.0000,0.0800,0.0680,0,40.49
t,a_t,0.2610,0.3290,0.1200,1,40.49
t,t_t,0.1290,0.2490,0.1190,1,40.49
e,t_e,0.0010,0.1200,0.0000,1,40.49
r,t_r,0.1100,0.1090,0.1550,0,40.49
n,e_n,0.0290,0.0750,0.0800,1,40.49
s,n_s,0.0400,0.1200,0.1110,1,40.49
b,START_b,0.0000,0.0000,0.0000,0,42.03
e,START_e,0.0000,0.0700,0.1030,0,42.03
h,e_h,0.0440,0.1470,0.0790,1,42.03
a,h_a,0.0020,0.0810,0.1240,1,42.03
v,a_v,0.0840,0.2080,0.1270,1,42.03
i,v_i,0.0300,0.1570,0.0760,1,42.03
o,i_o,0.0990,0.1750,0.0000,1,42.03
r,i_r,0.1450,0.0460,0.1140,0,42.03
e,START_e,0.0000,0.0000,0.0830,0,56.27
v,e_v,0.0790,0.1620,0.0000,1,56.27
e,e_e,0.1480,0.0690,0.0860,0,56.27
r,v_r,0.0970,0.1140,0.0000,1,56.27
y,v_y,0.1630,0.0660,0.1320,0,56.27
 ,r_ ,0.0330,0.0990,0.1350,1,56.27
k, _k,0.0700,0.2050,0.0000,1,56.27
e, _e,0.1760,0.1060,0.1380,0,56.27
y,e_y,0.0930,0.2310,0.1060,1,56.27
s,y_s,0.1350,0.2410,0.1190,1,56.27
t,s_t,0.0410,0.1600,0.0000,1,56.27
r,s_r,0.1460,0.1050,0.1850,0,56.27
o,t_o,0.0020,0.0820,0.0850,1,56.27
k,o_k,0.0840,0.1690,0.0000,1,56.27
e,o_e,0.1140,0.0300,0.1000,0,56.27
t,START_t,0.0000,0.0000,0.0000,0,26.68
y,START_y,0.0000,0.1060,0.0000,0,26.68
p,START_p,0.0000,0.0590,0.0890,0,26.68
i,p_i,0.1160,0.2050,0.0770,1,26.68
n,i_n,0.1090,0.1860,0.0000,1,26.68
g,i_g,0.1550,0.0460,0.1110,0,26.68
